"State","Agency.type","Agency.name","Race","Religion","Sexual.orientation","Ethnicity","Disability","Gender","Gender.Identity","X1st.quarter","X2nd.quarter","X3rd.quarter","X4th.quarter","Population","Total_Complaints"
"New_York","Cities","North Syracuse Village",2,0,0,0,0,"0",0,0,1,1,0,6964,2
"Tennessee","Cities","Knoxville",0,0,0,2,0,"0",0,0,1,1,0,183249,2
"Washington","Cities","Tacoma",3,0,2,0,0,"0",0,2,0,3,0,203226,5
"Florida","Cities","Hallandale",2,0,1,0,0,"0",0,0,1,0,2,38710,3
"Michigan","Cities","Albion",1,0,0,0,0,"0",0,0,1,0,0,8524,1
"New_York","Cities","Colonie Town",0,0,1,0,0,"0",0,0,1,0,0,78215,1
"Ohio","Cities","Medina",2,0,0,0,0,"0",0,2,0,0,0,26492,2
"California","Cities","Westminster",1,1,1,1,1,"0",0,1,1,1,2,91885,5
"New_Jersey","Cities","Maple Shade Township",1,0,0,0,0,"0",0,1,0,0,0,19291,1
"Arkansas","Cities","Marion",0,0,1,0,0,"0",0,0,0,1,0,12258,1
"California","Cities","Chula Vista",3,0,1,0,0,"0",0,0,3,0,1,255073,4
"California","Cities","San Bernardino",2,0,0,1,0,"0",0,0,0,2,1,214322,3
"California","Cities","Lancaster",3,1,0,1,0,"0",0,1,2,1,1,159792,5
"New_Jersey","Cities","Margate City",1,0,0,0,0,"0",0,0,0,0,1,6319,1
"Tennessee","Cities","Rossville",0,0,2,0,0,"0",0,0,2,0,0,679,2
"Ohio","Cities","Niles",1,0,0,0,0,"0",0,0,0,1,0,18950,1
"Kansas","Cities","Lawrence",5,2,1,2,0,"0",0,1,2,4,3,90034,10
"Kentucky","Cities","Paris",1,0,0,0,0,"0",0,0,0,0,1,9752,1
"California","Cities","Corcoran",1,0,0,0,0,"0",0,0,0,1,0,23290,1
"Michigan","Cities","Escanaba",1,0,0,0,0,"0",0,0,0,0,1,12531,1
"Massachusetts","Cities","Revere",0,2,0,1,0,"0",0,0,0,1,2,53777,3
"Vermont","Universities and Colleges","University of Vermont",1,0,0,0,0,"0",0,0,0,0,1,13098,1
"Ohio","Cities","Athens",0,0,1,0,0,"0",0,1,0,0,0,23721,1
"California","Cities","Pacific Grove",0,1,0,0,0,"0",0,1,0,0,0,15518,1
"Minnesota","Cities","Crosby",1,0,0,0,0,"0",0,0,1,0,0,2369,1
"Minnesota","Cities","Spring Lake Park",0,0,0,1,0,"0",0,0,1,0,0,6458,1
"California","Cities","Atwater",0,0,0,1,0,"0",0,0,1,0,0,28906,1
"Kansas","Cities","Hutchinson",3,1,0,0,0,"0",0,1,1,1,1,41909,4
"Michigan","Cities","Newaygo",1,0,0,0,0,"0",0,0,0,1,0,1961,1
"Ohio","Cities","Youngstown",1,0,0,0,0,"0",0,0,0,1,0,64938,1
"Ohio","Cities","Springfield Township, Hamilton County",1,0,0,0,0,"0",0,1,0,0,0,36330,1
"Michigan","Cities","Van Buren Township",1,1,0,0,0,"0",0,0,1,0,1,28282,2
"New_York","Cities","Tuckahoe Village",0,0,0,1,0,"0",0,1,0,0,0,6578,1
"New_Hampshire","Cities","Manchester",1,0,0,0,0,"0",0,0,0,0,1,110411,1
"South_Carolina","Cities","Manning",0,0,1,0,0,"0",0,0,0,0,1,4034,1
"Ohio","Cities","Blue Ash",0,0,1,0,0,"0",0,0,0,1,0,12105,1
"Maryland","Universities and Colleges","St. Mary's College",1,0,1,0,0,"0",0,0,2,0,0,1933,2
"New_York","Cities","Utica",1,0,0,0,0,"0",0,0,0,1,0,61686,1
"West_Virginia","Cities","Oak Hill",14,0,0,0,0,"0",0,0,6,8,0,7709,14
"Colorado","Cities","Longmont",1,0,1,1,0,"0",0,2,1,0,0,89434,3
"Colorado","Universities and Colleges","University of Colorado, Boulder",0,0,2,0,0,"0",0,0,0,0,2,31945,2
"California","Cities","Cerritos",3,0,0,0,0,"0",0,1,0,0,2,49816,3
"Washington","Cities","Kenmore",0,0,0,1,0,"0",0,1,0,0,0,21531,1
"Florida","Cities","Gainesville",2,0,1,0,0,"0",0,0,0,0,3,126589,3
"Oklahoma","Cities","Talihina",0,0,1,0,0,"0",0,0,0,1,0,1112,1
"Delaware","Cities","Milford",1,0,1,0,0,"0",0,0,2,0,0,9872,2
"Idaho","Cities","Montpelier",1,0,0,0,0,"0",0,0,0,1,0,2520,1
"New_Jersey","Cities","Union City",0,1,1,0,0,"0",0,1,1,0,0,68254,2
"Idaho","Cities","Nampa",3,0,0,1,0,"0",0,2,1,1,0,84634,4
"Montana","Cities","Helena",11,0,0,0,0,"0",0,11,0,0,0,29411,11
"Massachusetts","Universities and Colleges","Boston College",0,0,1,0,0,"0",0,1,0,0,0,14605,1
"California","Cities","El Cerrito",0,2,1,4,0,"0",0,3,1,2,1,24184,7
"Michigan","Cities","Battle Creek",0,1,0,0,0,"0",0,0,0,1,0,61032,1
"Nevada","Cities","North Las Vegas",0,0,1,1,0,"0",0,NA,1,1,NA,225632,2
"Ohio","Universities and Colleges","Capital University",2,0,1,0,0,"0",0,0,0,0,3,3584,3
"Texas","Cities","Dallas",3,2,9,4,0,"0",0,2,4,9,3,1255015,18
"California","Cities","Burbank",1,1,2,1,0,"0",0,1,2,2,0,104727,5
"Oklahoma","Cities","Sayre",1,0,0,0,0,"0",0,0,0,0,1,4556,1
"West_Virginia","Cities","Dunbar",0,0,1,0,0,"0",0,0,0,0,1,7834,1
"Connecticut","Universities and Colleges","Yale University",0,0,1,0,0,"0",0,NA,NA,NA,1,11906,1
"California","Cities","Palmdale",4,1,3,0,0,"0",0,3,1,3,1,156522,8
"California","Cities","Morgan Hill",0,1,0,0,0,"0",0,0,0,0,1,39907,1
