"State","Agency.type","Agency.name","Race","Religion","Sexual.orientation","Ethnicity","Disability","Gender","Gender.Identity","X1st.quarter","X2nd.quarter","X3rd.quarter","X4th.quarter","Population","Total_Complaints"
"New_York","Universities and Colleges","State University of New York Agricultural and Technical College: Alfred",1,0,0,0,0,"0",0,0,0,0,1,3528,1
"Arkansas","Cities","Pine Bluff",0,0,1,0,0,"0",0,1,0,0,0,46399,1
"Minnesota","Cities","Mendota Heights",0,0,1,0,0,"0",0,0,0,0,1,11158,1
"Massachusetts","Cities","Randolph",0,0,2,0,0,"0",0,0,2,0,0,33583,2
"New_Jersey","Cities","Eastampton Township",0,0,0,1,0,"0",0,1,0,0,0,6103,1
"Connecticut","Cities","Wallingford",2,0,0,2,0,"0",0,1,1,2,0,45185,4
"Texas","Cities","Richmond",0,0,1,0,0,"0",0,1,0,0,0,11841,1
"Connecticut","Cities","West Haven",1,0,0,0,0,"0",0,NA,NA,1,NA,55349,1
"West_Virginia","Cities","Wellsburg",1,0,0,0,0,"0",0,0,0,1,0,2760,1
"Kansas","Cities","Cheney",1,0,0,0,0,"0",0,0,0,0,1,2127,1
"Tennessee","Cities","Greeneville",0,0,1,0,0,"0",0,0,1,0,0,15015,1
"Utah","Cities","Bountiful",4,0,0,1,0,"0",0,0,1,2,2,42976,5
"Ohio","Cities","Fairfield",0,1,0,0,0,"0",0,0,1,0,0,42677,1
"New_Jersey","Cities","Little Egg Harbor Township",3,1,0,2,0,"0",0,1,2,0,3,20412,6
"Massachusetts","Cities","Attleboro",1,0,0,1,0,"0",0,0,1,0,1,44034,2
"Kentucky","Cities","Elsmere",1,0,0,0,0,"0",0,1,0,0,0,8478,1
"New_Jersey","Cities","Colts Neck Township",3,0,0,0,0,"0",0,0,0,2,1,10075,3
"Alabama","Cities","Florence",2,0,0,0,0,"0",0,0,1,0,1,39481,2
"Georgia","Cities","Conyers",1,0,0,0,0,"0",0,0,0,0,1,15465,1
"Tennessee","Cities","Manchester",0,0,0,2,0,"0",0,1,1,0,0,10258,2
"Tennessee","Cities","Clarksville",0,0,5,6,0,"0",0,1,2,0,8,145599,11
"Arizona","Cities","Avondale",4,0,0,1,0,"0",0,1,1,3,0,78905,5
"Missouri","Cities","Clayton",0,1,0,0,0,"0",0,0,1,0,0,15901,1
"Indiana","Cities","Franklin",1,0,0,0,0,"0",0,0,0,0,1,24034,1
"Ohio","Cities","Twinsburg",0,1,0,1,0,"0",0,0,NA,1,1,18750,2
"Utah","Cities","Price",1,0,0,1,0,"0",0,2,0,0,0,8589,2
"Oregon","Cities","Salem",7,1,4,2,0,"0",0,9,3,2,0,158234,14
